Subject;Letter_Index;Letter_Name;Execution_Time(s);Membrane_Acc_Mean;Membrane_Acc_Std;Spike_Acc_Mean;Spike_Acc_Std
089;13;d;228.7698;68.9474;18.3051;51.1842;2.3684
089;14;e;186.6724;58.8158;15.1892;60.0000;17.7870
089;15;f;164.6961;73.1579;19.1012;56.9737;13.9474
089;16;g;165.4885;57.2368;16.1847;51.0526;2.1053
089;17;h;154.6610;50.0000;0.0000;53.0263;6.3867
089;18;i;151.1565;50.7895;12.4229;51.5789;3.1579
089;19;j;156.6396;50.2632;11.3844;50.0000;0.0000
089;20;k;287.7709;74.2105;20.5128;50.0000;0.0000
089;21;l;280.5633;66.5789;20.9966;58.5526;12.7977
089;22;m;194.3343;57.8947;18.9080;50.9211;1.8421
089;23;n;348.2985;69.6053;19.7079;52.3684;5.0722
089;24;o;217.6653;68.1579;16.8944;50.0000;0.0000
089;25;p;144.3736;61.8421;16.7834;53.2895;6.5789
089;26;q;202.1294;72.2368;22.4125;58.1579;16.3158
089;27;r;168.0337;65.7895;19.3381;50.1316;0.2632
089;28;s;488.4699;54.0789;19.2771;50.3947;13.0030
089;29;t;138.9773;61.8421;12.9724;52.1053;3.8899
089;30;u;135.6011;53.0263;6.0526;54.2105;8.7537
089;31;v;163.2480;58.4211;17.5025;52.1053;5.2533
089;32;w;194.4946;74.2105;20.2195;57.3684;7.5632
089;33;x;158.0515;55.5263;13.0562;49.7368;0.5263
089;34;y;157.0879;59.7368;19.4737;55.7895;7.6655
089;35;z;136.7633;63.2895;17.9710;50.0000;0.0000
089;36;A;134.0964;58.0263;20.1853;50.3947;0.5263
089;37;B;206.9524;60.3947;19.7561;50.0000;0.0000
089;38;C;142.5267;58.0263;19.8697;60.6579;18.1293
089;39;D;131.1577;66.0526;19.6780;52.1053;4.2105
089;40;E;140.6455;54.6053;14.0241;50.5263;0.6446
089;41;F;138.6283;50.0000;13.4507;60.7895;16.7400
089;42;G;190.2262;53.0263;13.8976;49.7368;0.5263
089;43;H;148.4805;59.2105;8.1536;50.0000;0.0000
089;44;I;130.9143;49.0789;0.7895;59.6053;4.2351
089;45;J;148.9247;56.7105;7.4942;56.9737;13.6208
089;46;K;269.9488;61.8421;18.1321;51.0526;1.3547
089;47;L;143.5536;70.2632;23.8931;61.8421;14.5809
089;48;M;149.0349;52.7632;6.5579;64.2105;13.8164
089;49;N;139.5482;75.5263;21.1282;53.1579;6.3158
089;50;O;138.8035;64.8684;19.0067;50.0000;0.0000
089;51;P;151.2277;55.0000;6.4272;58.0263;9.8500
089;52;Q;143.9848;71.5789;15.3638;50.0000;0.4161
089;53;R;144.6238;51.9737;9.0398;50.9211;1.8421
089;54;S;189.8693;55.1316;10.5952;50.0000;0.0000
089;55;T;148.4231;51.5789;3.4961;57.7632;12.7733
089;56;U;141.5740;64.4737;18.3127;54.0789;6.6366
089;57;V;151.6096;60.6579;13.0681;51.0526;1.4770
089;58;W;163.7806;71.5789;18.8640;50.0000;0.0000
089;59;X;135.8002;64.3421;18.7120;51.7105;3.4211
089;60;Y;153.3007;66.3158;20.1938;50.0000;0.0000
089;61;Z;141.7326;67.2368;16.0526;57.3684;12.8611
058;0;0;169.6232;56.9737;18.8604;55.9211;9.1729
058;1;1;145.8287;68.9474;15.8737;53.8158;7.6316
058;2;2;136.2646;52.5000;19.2411;54.2105;8.4211
058;3;3;189.5309;66.0526;20.5221;55.1316;9.3449
058;4;4;154.1187;57.3684;14.2592;50.0000;0.0000
058;5;5;154.2716;48.8158;1.0526;60.1316;7.7687
058;6;6;155.5854;48.5526;2.0553;50.7895;1.2757
058;7;7;135.6620;61.1842;14.6697;50.1316;0.2632
058;8;8;341.8878;43.6842;3.2921;45.7895;9.4389
058;9;9;147.1234;57.1053;11.6386;50.0000;0.0000
058;10;a;218.6665;91.0526;4.5314;50.0000;0.0000
058;11;b;151.1103;53.0263;4.5122;53.9474;5.1130
058;12;c;154.7843;50.7895;9.6278;50.6579;0.8322
058;13;d;377.9870;46.1842;2.9245;53.6842;8.0317
058;14;e;156.6905;47.1053;10.5805;52.7632;5.5263
058;15;f;169.8653;50.1316;2.2942;50.0000;0.0000
058;16;g;164.0848;39.0789;16.7555;50.0000;0.0000
058;17;h;166.1558;53.0263;11.2390;48.9474;8.4211
058;18;i;149.2319;43.0263;5.8342;50.2632;0.5263
058;19;j;165.3047;46.8421;9.9375;51.1842;1.7848
058;20;k;180.2497;54.3421;10.0518;52.2368;3.8497
058;21;l;146.6027;57.5000;19.8924;50.1316;0.6446
058;22;m;136.1357;57.1053;10.3722;54.3421;7.1538
058;23;n;141.7051;50.9211;3.5696;53.2895;6.5789
058;24;o;271.4680;51.1842;6.5710;59.8684;16.8298
058;25;p;416.8563;73.2895;20.3867;49.0789;1.1471
058;26;q;163.6932;49.6053;0.5263;58.0263;16.0526
058;27;r;413.4219;76.1842;21.5460;49.6053;0.5263
058;28;s;174.3189;48.8158;2.4047;49.8684;0.2632
058;29;t;595.3645;97.3684;1.3800;49.0789;0.3223
058;30;u;245.4539;73.4211;20.4164;49.7368;0.3223
058;31;v;161.9694;56.7105;18.1627;50.3947;0.7895
058;32;w;200.7544;61.4474;15.4268;53.5526;7.1053
058;33;x;159.2000;56.5789;17.6875;50.0000;0.0000
058;34;y;141.6158;52.2368;14.2057;50.0000;0.0000
058;35;z;160.7735;50.3947;5.3867;52.5000;7.6089
058;36;A;180.4020;49.6053;24.2213;50.6579;1.6644
058;37;B;212.3258;70.9211;21.0296;66.8421;19.9228
058;38;C;146.6806;50.0000;3.5551;50.7895;1.5789
058;39;D;168.4948;56.7105;8.7616;52.1053;2.5784
058;40;E;144.9435;58.9474;10.9661;49.7368;0.5263
058;41;F;162.8324;44.8684;6.6105;50.6579;1.3158
058;42;G;155.6866;58.8158;15.7434;47.8947;4.2105
058;43;H;139.2309;37.1053;13.0628;52.2368;5.8342
058;44;I;158.8434;55.1316;6.3158;51.7105;3.1026
058;45;J;199.0820;67.2368;22.1795;68.4211;18.1417
058;46;K;169.4486;71.7105;21.7563;52.3684;4.7368
058;47;L;154.6960;60.3947;10.8455;50.0000;0.0000
058;48;M;221.6440;47.2368;10.1016;50.0000;0.0000
058;49;N;249.9042;59.7368;15.5263;50.3947;0.7895
058;50;O;152.3794;50.1316;7.9101;50.0000;0.0000
058;51;P;149.5062;53.1579;17.9758;63.1579;15.4626
058;52;Q;165.9744;61.3158;20.4494;51.9737;4.2839
058;53;R;151.3525;44.4737;24.5620;51.3158;2.6316
058;54;S;225.5725;58.4211;18.7582;53.0263;6.0526
058;55;T;161.2172;52.6316;9.5971;49.8684;0.2632
058;56;U;153.8469;52.7632;4.1064;41.7105;13.4738
058;57;V;145.6955;51.8421;3.2868;50.2632;0.5263
058;58;W;153.4569;50.6579;11.9368;50.5263;1.0526
058;59;X;154.3503;57.1053;14.4940;49.8684;0.2632
058;60;Y;157.0374;55.3947;13.8652;51.0526;2.1053
058;61;Z;204.2158;53.0263;15.1322;54.7368;15.5875
104;0;0;151.2648;72.3684;21.8080;58.5526;9.5156
104;1;1;163.6210;66.5789;15.8245;55.5263;10.8869
104;2;2;161.5242;58.4211;18.0671;51.3158;3.3287
104;3;3;157.1984;54.6053;7.1344;44.8684;10.2632
104;4;4;157.4908;48.1579;10.8375;50.1316;0.2632
104;5;5;156.6948;40.9211;11.9397;50.3947;0.7895
104;6;6;171.1834;47.5000;21.5139;53.9474;8.9144
104;7;7;149.2317;47.3684;10.4934;38.2895;14.6780
104;8;8;155.3734;57.6316;9.2723;45.9211;10.3052
104;9;9;155.3934;52.6316;4.3441;58.2895;16.5789
104;10;a;154.6874;56.1842;15.7873;58.1579;9.4755
104;11;b;250.7828;54.0789;8.0080;50.0000;0.0000
104;12;c;143.2086;63.2895;17.2183;50.9211;1.8421
104;13;d;433.5764;72.7632;25.2981;64.3421;20.3773
104;14;e;344.1155;67.1053;20.9537;67.5000;21.4825
104;15;f;147.6134;59.3421;13.2130;51.5789;2.5514
104;16;g;146.6336;56.9737;16.6675;50.0000;0.0000
104;17;h;145.1473;50.6579;1.1769;50.0000;0.0000
104;18;i;153.3754;51.1842;7.2714;50.0000;0.0000
104;19;j;147.7390;56.1842;12.6999;50.0000;0.0000
104;20;k;145.6476;48.2895;6.2219;51.8421;5.1028
104;21;l;148.1629;45.0000;8.4518;51.7105;4.1107
104;22;m;184.8781;59.7368;12.4924;50.1316;0.2632
104;23;n;148.3572;51.1842;6.6105;51.7105;3.4211
104;24;o;169.9577;45.0000;10.0000;50.0000;0.0000
104;25;p;164.6824;59.4737;11.9628;50.0000;0.0000
104;26;q;141.2553;53.1579;14.8013;51.0526;2.1053
104;27;r;282.0087;59.6053;7.7128;57.7632;13.3434
104;28;s;147.1407;51.0526;2.2638;50.0000;0.0000
104;29;t;140.2013;54.2105;8.4211;56.7105;13.4211
104;30;u;151.1968;64.2105;14.8492;50.0000;0.0000
104;31;v;147.1941;47.2368;16.6820;50.3947;0.7895
104;32;w;236.2976;60.0000;15.1881;50.0000;0.0000
104;33;x;147.7422;54.7368;9.4737;50.6579;1.3158
104;34;y;149.0611;48.8158;11.9034;52.3684;2.2252
104;35;z;145.2162;63.0263;18.2340;52.2368;4.1526
104;36;A;139.4959;84.7368;7.1514;50.1316;0.2632
104;37;B;152.1684;51.7105;2.5173;50.0000;0.0000
104;38;C;137.0802;49.0789;0.9846;53.6842;7.3684
104;39;D;144.1853;58.1579;9.2162;49.7368;0.5263
104;40;E;138.3935;33.4211;16.4836;49.8684;0.2632
104;41;F;147.7589;53.4211;7.5518;50.0000;0.0000
104;42;G;150.6348;55.6579;12.3824;48.4211;1.9781
104;43;H;143.9306;50.7895;14.3258;50.5263;1.0526
104;44;I;160.7622;55.7895;15.3975;49.8684;0.2632
104;45;J;150.3651;57.1053;11.6683;52.5000;5.0000
104;46;K;193.7362;58.6842;16.9956;49.8684;0.2632
104;47;L;146.0634;43.1579;13.0163;50.0000;0.0000
104;48;M;142.9840;45.1316;5.5451;52.2368;3.5696
104;49;N;161.8572;58.2895;11.5580;51.7105;3.4211
104;50;O;145.6623;58.5526;11.7835;51.8421;2.2561
104;51;P;171.9022;59.7368;16.5988;52.6316;5.2632
104;52;Q;231.0321;46.0526;23.0094;50.6579;0.8322
104;53;R;151.1776;57.3684;14.7427;50.0000;0.0000
104;54;S;147.2760;46.3158;10.7428;50.0000;0.0000
104;55;T;206.5859;58.9474;17.8947;50.0000;0.0000
104;56;U;141.4038;58.1579;16.3158;58.5526;17.1053
104;57;V;149.2095;48.0263;3.6274;49.8684;0.2632
104;58;W;163.6938;60.0000;12.4299;56.0526;11.1447
104;59;X;174.3695;55.6579;10.3237;50.0000;0.0000
104;60;Y;166.6205;65.7895;21.6086;50.1316;0.2632
104;61;Z;134.8525;55.7895;14.0019;41.8421;8.1175
095;0;0;151.0682;47.5000;20.3816;47.1053;6.8193
095;1;1;169.7694;56.1842;12.7135;56.8421;13.6842
095;2;2;177.1784;58.0263;21.6422;62.8947;15.8802
095;3;3;186.5722;59.3421;11.8961;49.8684;1.0526
095;4;4;153.5572;57.7632;11.8304;50.1316;0.2632
095;5;5;147.1688;47.7632;15.0058;51.1842;3.0689
095;6;6;160.3884;57.6316;12.8490;50.1316;0.2632
095;7;7;148.7033;27.8947;15.5608;48.2895;3.4211
095;8;8;142.5985;49.8684;4.5275;50.6579;4.0341
095;9;9;202.6006;51.1842;15.4369;55.2632;6.5658
095;10;a;352.2977;63.2895;15.1596;48.8158;3.2337
095;11;b;271.7767;67.2368;17.0465;56.8421;16.4057
095;12;c;166.0436;62.8947;15.7982;51.5789;1.5345
095;13;d;155.8664;57.1053;15.2677;49.6053;0.7895
095;14;e;334.5741;66.0526;15.3987;63.4211;19.0975
095;15;f;153.4032;50.7895;2.2942;50.0000;0.0000
095;16;g;162.0160;41.3158;11.0589;48.0263;3.9474
095;17;h;194.9110;57.8947;8.1960;49.0789;1.5345
095;18;i;231.5159;55.3947;9.8412;50.9211;2.8404
095;19;j;166.3076;58.8158;11.9845;58.4211;16.5151
095;20;k;150.5019;63.8158;26.6687;50.0000;0.0000
095;21;l;147.0773;41.7105;7.2738;45.0000;11.0134
095;22;m;152.1865;65.5263;13.6905;48.9474;1.2202
095;23;n;155.3940;67.7632;11.7908;50.0000;0.0000
095;24;o;161.0798;63.5526;18.5829;56.8421;13.6842
095;25;p;159.0787;53.1579;4.9478;58.1579;13.8914
095;26;q;162.9754;46.4474;5.8785;49.4737;1.0526
095;27;r;166.0713;69.4737;21.2352;60.7895;15.8420
095;28;s;150.2010;51.4474;1.8793;51.7105;3.4211
095;29;t;163.6657;61.1842;11.0401;58.6842;17.6992
095;30;u;218.9002;57.3684;10.2884;52.5000;5.0000
095;31;v;165.2149;58.2895;15.5720;50.0000;0.0000
095;32;w;165.0792;72.8947;12.2757;59.3421;18.6842
095;33;x;160.3146;52.6316;3.2230;49.3421;1.3158
095;34;y;214.0833;68.1579;14.5607;53.1579;5.6808
095;35;z;172.7808;73.1579;19.0649;52.5000;5.0000
095;36;A;197.7031;75.9211;19.2285;48.9474;1.4770
095;37;B;148.6166;65.5263;18.0537;56.9737;12.9830
095;38;C;149.2429;57.8947;16.4553;50.2632;0.8924
095;39;D;162.1546;65.2632;8.9860;49.0789;1.8421
095;40;E;160.0789;74.4737;18.9693;50.0000;0.0000
095;41;F;141.8138;58.1579;6.8825;56.1842;13.3771
095;42;G;234.1787;80.5263;16.3688;49.3421;0.8322
095;43;H;144.5287;57.2368;10.9139;50.0000;0.0000
095;44;I;146.0888;56.3158;10.5477;54.0789;10.2463
095;45;J;192.4149;64.3421;9.7528;56.1842;12.6999
095;46;K;153.4239;58.0263;19.3712;45.1316;4.4737
095;47;L;151.5430;50.9211;3.4211;50.6579;1.3158
095;48;M;155.5085;54.8684;14.4113;50.0000;0.0000
095;49;N;183.7911;58.1579;13.9101;49.4737;0.6446
095;50;O;142.5173;53.2895;12.5931;55.1316;9.9375
095;51;P;292.1950;75.3947;18.1159;58.9474;18.2255
095;52;Q;158.7104;48.9474;4.8986;50.0000;0.0000
095;53;R;148.0976;68.6842;15.3930;66.9737;20.7978
095;54;S;170.8677;50.3947;0.7895;50.0000;0.0000
095;55;T;161.2551;64.8684;14.2178;49.8684;0.2632
095;56;U;155.7952;54.2105;3.2657;54.6053;12.6137
095;57;V;170.3212;58.0263;17.4975;50.0000;0.0000
095;58;W;165.3863;68.0263;17.1840;58.2895;16.5789
095;59;X;140.7276;54.8684;10.0690;53.2895;6.5789
095;60;Y;152.9813;55.2632;9.7493;74.2105;20.6726
095;61;Z;172.3587;56.5789;22.2753;55.0000;10.0000
078;0;0;166.5261;89.8684;2.1053;64.4737;16.9681
078;1;1;164.2778;73.5526;15.5430;59.7368;15.5542
078;2;2;151.3543;81.3158;8.7932;73.4211;19.4923
078;3;3;194.4736;66.1842;15.8366;48.9474;2.5173
078;4;4;184.8100;83.8158;6.8446;72.7632;17.6757
078;5;5;166.4857;64.2105;9.8165;58.5526;12.8315
078;6;6;165.5495;84.6053;7.1900;71.5789;21.4171
078;7;7;173.4783;83.8158;11.9048;49.8684;0.4923
078;8;8;466.4919;96.0526;0.7207;76.0526;21.4462
078;9;9;173.6285;89.0789;3.4713;67.5000;21.6030
078;10;a;184.3143;94.8684;3.7770;59.0789;18.1579
078;11;b;258.8823;93.2895;4.7149;60.1316;19.9358
078;12;c;333.4083;80.2632;18.8070;97.5000;3.2604
078;13;d;173.4892;81.7105;13.6766;49.7368;0.3223
078;14;e;307.1223;53.4211;12.3390;57.3684;17.4529
078;15;f;234.3036;76.0526;17.2494;67.8947;21.3888
078;16;g;282.3877;77.7632;21.2995;52.1053;4.2105
078;17;h;258.4095;71.7105;19.4319;57.1053;14.5417
078;18;i;161.8571;50.3947;18.9382;50.6579;0.8322
078;19;j;337.7652;84.0789;6.1632;77.2368;22.5711
078;20;k;163.3330;52.8947;14.1507;47.7632;4.4737
078;21;l;356.4303;79.7368;16.8832;48.6842;2.3167
078;22;m;190.4498;48.9474;1.2202;54.0789;8.4907
078;23;n;164.4533;38.2895;15.5653;48.2895;3.4211
078;24;o;154.2411;54.4737;6.0211;63.1579;12.7027
078;25;p;192.1457;58.9474;8.8618;53.0263;6.0526
078;26;q;158.3887;56.3158;15.6385;53.6842;6.2635
078;27;r;152.3109;56.3158;11.3387;57.2368;9.5429
078;28;s;280.9403;77.1053;17.2333;54.2105;8.4211
078;29;t;250.1202;82.2368;14.5512;49.8684;0.2632
078;30;u;156.3410;62.7632;14.3028;53.4211;7.8662
078;31;v;163.8776;50.1316;5.6195;49.8684;0.2632
078;32;w;252.1084;70.5263;18.2956;49.8684;0.2632
078;33;x;431.4345;45.2632;6.3021;49.8684;0.2632
078;34;y;287.3928;55.2632;17.6286;48.2895;1.8885
078;35;z;430.8021;87.5000;16.6280;58.2895;16.9098
078;36;A;368.5231;74.8684;12.1623;59.0789;13.6322
078;37;B;293.8809;87.5000;17.3215;50.0000;0.0000
078;38;C;392.2131;83.6842;17.3784;49.7368;0.3223
078;39;D;191.0468;52.5000;24.4730;53.8158;7.6316
078;40;E;341.8489;59.3421;16.4836;60.6579;11.7717
078;41;F;186.8969;55.7895;10.3136;53.4211;6.8421
078;42;G;170.5008;50.3947;0.5263;50.0000;0.0000
078;43;H;437.6056;43.0263;3.7355;49.4737;0.6446
078;44;I;171.2706;44.3421;10.6701;50.0000;0.0000
078;45;J;397.7183;89.7368;19.8750;63.8158;20.6290
078;46;K;256.3823;97.2368;0.7672;66.0526;20.3909
078;47;L;269.1461;86.0526;7.9863;68.9474;23.2653
078;48;M;409.8957;46.8421;2.2942;49.8684;0.2632
078;49;N;257.3357;70.5263;16.6300;50.0000;0.0000
078;50;O;221.1236;83.8158;8.3591;50.2632;0.8924
078;51;P;162.5120;50.0000;2.1621;50.2632;3.3443
078;52;Q;178.9468;57.2368;15.8333;49.6053;0.7895
078;53;R;159.8780;41.7105;14.9653;43.9474;12.1053
078;54;S;316.3060;73.8158;16.0256;50.0000;0.0000
078;55;T;234.7587;47.3684;6.9749;50.0000;0.0000
078;56;U;290.0447;45.6579;6.3048;50.9211;4.1107
078;57;V;291.9975;61.1842;16.1580;49.8684;0.2632
078;58;W;270.2364;45.5263;2.1780;49.8684;0.2632
078;59;X;150.4105;44.6053;9.9809;50.9211;1.8421
078;60;Y;166.0495;71.7105;16.6747;52.3684;3.5696
078;61;Z;268.9011;92.6316;10.4719;49.8684;0.2632
081;0;0;156.0744;54.8684;5.9807;54.3421;10.5148
081;1;1;156.3272;61.3158;9.0532;56.1842;15.0403
081;2;2;240.3587;70.5263;7.5747;66.0526;19.6648
081;3;3;298.3652;70.2632;13.2979;58.2895;17.2444
081;4;4;160.3052;64.8684;6.8699;60.1316;14.1813
081;5;5;206.7119;66.4474;9.9861;50.2632;0.5263
081;6;6;151.7547;60.3947;16.2935;48.8158;1.4652
081;7;7;155.0406;73.2895;14.5429;49.6053;0.5263
081;8;8;153.5661;57.3684;13.0150;56.1842;16.4110
081;9;9;191.3241;67.1053;13.2431;48.9474;1.2892
081;10;a;156.4589;48.9474;13.4610;45.1316;8.4825
081;11;b;163.0777;58.4211;18.9465;49.8684;0.2632
081;12;c;157.8683;57.5000;15.7928;50.0000;0.0000
081;13;d;251.3923;53.0263;13.4867;50.7895;1.5789
081;14;e;360.5257;77.6316;14.3113;60.1316;16.1880
081;15;f;161.0579;55.3947;8.9474;50.0000;0.0000
081;16;g;155.5248;67.1053;14.3897;47.2368;2.5784
081;17;h;154.0335;65.2632;17.6992;65.1316;18.5895
081;18;i;158.3590;69.8684;13.9399;56.8421;19.0249
081;19;j;458.8855;50.3947;20.9562;49.0789;1.5345
081;20;k;215.0526;56.8421;16.9405;50.0000;0.0000
081;21;l;170.4172;60.1316;14.1140;53.1579;6.6496
081;22;m;262.5872;46.3158;12.6384;50.0000;2.9126
081;23;n;206.6376;52.6316;10.3187;52.5000;5.0000
081;24;o;242.0679;59.6053;14.2847;50.0000;0.0000
081;25;p;144.9036;50.7895;1.2757;49.4737;1.0526
081;26;q;157.6895;43.1579;5.6533;49.8684;0.2632
081;27;r;152.7289;54.7368;10.1444;57.1053;14.5417
081;28;s;164.9703;47.6316;14.5250;50.3947;0.7895
081;29;t;159.5919;45.5263;6.1067;50.0000;0.0000
081;30;u;152.4440;51.3158;8.4968;50.2632;0.5263
081;31;v;154.5868;66.5789;13.4017;57.3684;15.0679
081;32;w;164.3302;41.5789;9.8412;53.5526;7.1053
081;33;x;179.4843;62.8947;13.0694;49.7368;0.3223
081;34;y;135.6784;48.9474;0.6709;49.0789;1.8421
081;35;z;159.7665;48.2895;2.7788;50.0000;0.0000
081;36;A;382.5555;93.2895;7.5518;55.2632;9.2667
081;37;B;141.9931;56.8421;8.8716;49.7368;0.8924
081;38;C;148.5811;49.7368;8.3798;50.0000;0.0000
081;39;D;167.7900;63.6842;20.0734;50.0000;0.0000
081;40;E;221.3636;46.7105;16.4763;47.3684;5.2632
081;41;F;171.3322;49.6053;0.5263;49.0789;1.8421
081;42;G;170.5385;49.4737;1.7356;50.2632;0.3223
081;43;H;142.9351;50.3947;16.4426;48.8158;2.3684
081;44;I;148.3571;62.6316;6.9051;47.5000;4.3719
081;45;J;173.2843;58.2895;16.1237;53.1579;7.3895
081;46;K;153.1821;51.3158;8.2381;49.8684;0.2632
081;47;L;178.2993;58.8158;12.3684;50.0000;0.0000
081;48;M;322.3449;55.2632;18.5101;53.5526;11.0839
081;49;N;300.1179;61.1842;26.3881;49.0789;1.8421
081;50;O;300.3831;52.5000;11.0511;49.3421;1.3158
081;51;P;162.9674;49.0789;0.9846;50.0000;0.0000
081;52;Q;145.5103;44.3421;8.2444;46.4474;5.1231
081;53;R;158.3789;49.7368;3.8721;50.0000;0.0000
081;54;S;162.3811;49.7368;11.7732;50.0000;0.0000
081;55;T;156.0582;61.4474;13.4546;50.0000;0.0000
081;56;U;166.5628;61.0526;14.4222;50.0000;0.0000
081;57;V;170.5144;51.5789;8.2023;48.8158;1.2757
081;58;W;161.0339;45.6579;7.2857;50.0000;0.0000
081;59;X;160.4392;64.7368;17.0221;54.6053;9.2105
081;60;Y;162.3112;46.4474;2.1053;50.0000;0.0000
081;61;Z;157.1421;66.4474;13.6614;50.1316;0.2632
057;0;0;161.8432;67.6316;15.1310;54.2105;5.1568
057;1;1;149.0850;65.6579;21.0378;50.5263;1.0526
057;2;2;158.3548;46.7105;5.9429;54.2105;13.9784
057;3;3;195.0822;49.2105;7.7330;51.3158;2.6316
057;4;4;149.9528;49.4737;0.6446;50.0000;0.0000
057;5;5;153.6836;65.9211;19.8174;50.0000;0.0000
057;6;6;141.7719;58.2895;11.4753;49.4737;1.4049
057;7;7;165.5328;57.3684;14.2652;54.0789;8.1579
057;8;8;139.3333;55.2632;17.2213;53.5526;3.8497
057;9;9;136.5184;67.1053;19.7938;51.3158;2.6316
057;10;a;296.9614;47.7632;3.5208;52.5000;3.0689
057;11;b;138.3843;57.5000;15.3311;53.2895;5.9284
